benchmark,model,index,question,gt,raw,pred,correct
GQA-ru,base,10844,Дверь деревянная и открытая?,нет,нет,нет,True
GQA-ru,base,11770,Какого цвета маленькая сумка?,синий,синяя,синяя,False
GQA-ru,base,7973,Дверь и шкаф сделаны из одного и того же материала?,да,да,да,True
GQA-ru,base,2536,Зеркало сверху или снизу?,сверху,сверху,сверху,True
GQA-ru,base,3111,Есть ли здесь высокие мужчины или женщины?,нет,нет,нет,True
GQA-ru,base,4861,"Есть ли либо ноутбук, либо стул, сделанный из пластика?",да,да,да,True
GQA-ru,base,3566,Какая игрушка у маленького человека?,кукла,кукла,кукла,True
GQA-ru,base,958,"Что расположено на краю автобуса, что не является узким?",дверь,автобус,автобус,False
GQA-ru,base,9489,Какой высоты красивые дикие цветы?,высокие,низкие,низкие,False
GQA-ru,base,12054,На каком предмете мебели стоит торт?,на столе,стол,стол,False
GQA-ru,base,8883,Какой вид мебели находится перед мужчиной в джинсах?,журнальный столик,диван,диван,False
GQA-ru,base,998,Какая мебель на фото не маленькая?,стул,стул,стул,True
GQA-ru,base,5138,"Что лежит на подносе, который сделан из дерева?",клавиатура,камень,камень,False
GQA-ru,base,936,"Кофейный столик того, что выглядит немного коричневым или белым?",коричневый,белым,белым,False
GQA-ru,base,821,Есть ли телефоны слева от мужчины под рамкой?,да,да,да,True
GQA-ru,base,9571,Находится ли белая клавиатура справа от пластикового стакана?,нет,да,да,False
GQA-ru,base,7811,На чем сидит женщина?,на стуле,стул,стул,False
GQA-ru,base,8238,Что перед статуей?,забор,скату,скату,False
GQA-ru,base,8701,Люди находятся с правой стороны изображения?,да,да,да,True
GQA-ru,base,2579,Какой компании принадлежит шапка?,nike,очки,очки,False
GQA-ru,base,931,Что летает над землей?,фрисби,фризборд,фризборд,False
GQA-ru,base,8320,Насколько чистая улица?,грязная,чистая,чистая,False
GQA-ru,base,1312,Деревья за пожарной машиной выглядят уродливыми и высокими?,да,да,да,True
GQA-ru,base,3044,Какая мебель находится под столом?,стул,стул,стул,True
GQA-ru,base,1122,"Есть ли бекон справа от блина, который лежит на тарелке?",да,да,да,True
GQA-ru,base,9749,Какая мебель сделана из дерева?,стол,стол,стол,True
GQA-ru,base,1113,Какое животное слева от бутылки?,корова,корова,корова,True
GQA-ru,base,11062,Что делает мужской зритель?,стоит,отвещает,отвещает,False
