benchmark,model,index,question,gt,raw,pred,correct,bos,n_options
GQA-ru,base,241,Какого тона пластиковый контейнер?,светлый,маленький,маленький,False,True,
GQA-ru,base,1528,Есть ли какие-нибудь столы перед стулом под светильником?,да,да,да,True,True,
GQA-ru,base,3872,Есть ли на картине часы?,нет,нет,нет,True,True,
GQA-ru,base,2724,"Транспортное средство, которое не грязное, красное и металлическое?",да,нет,нет,False,True,
GQA-ru,base,6658,У куртки серый цвет и длинная длина?,да,да,да,True,True,
GQA-ru,base,7956,"Что находится под маслом, которое больше, чем вино?",плита,половник,половник,False,True,
GQA-ru,base,7886,Рубашка тусклая или яркая?,тусклая,яркая,яркая,False,True,
GQA-ru,base,3502,Какая одежда длинная?,джинсы,джинсы,джинсы,True,True,
GQA-ru,base,6570,Есть ли чистые тарелки или вилки?,да,да,да,True,True,
GQA-ru,base,960,Кто играет?,мужчина,женщина,женщина,False,True,
GQA-ru,base,2697,Есть ли рядом с раковиной полотенце?,да,да,да,True,True,
GQA-ru,base,6209,Скейтборд одновременно черный и деревянный?,да,нет,нет,False,True,
GQA-ru,base,35,Что окружают занавески?,окно,окно,окно,True,True,
GQA-ru,base,6396,Футбольный мяч на поле кажется неподвижным и красным?,да,да,да,True,True,
GQA-ru,base,4345,"Как называется знак, перед которым стоит девушка?",дорожный знак,дорожный знак,дорожный,False,True,
GQA-ru,base,7454,Что держит взрослый человек?,телефон,камера,камера,False,True,
GQA-ru,base,4673,Какой это вид фастфуда?,сосиски в тесте,хот-дог,хот-дог,False,True,
GQA-ru,base,6930,Пальто синее или жёлтое?,жёлтое,жёлтое,жёлтое,True,True,
GQA-ru,base,11412,Узкая река выглядит синей и влажной?,да,да,да,True,True,
GQA-ru,base,11968,На какой стороне прямоугольное устройство?,слева,слева,слева,True,True,
GQA-ru,base,9105,Мужчина находится под зеркалом?,да,нет,нет,False,True,
GQA-ru,base,10844,Дверь деревянная и открытая?,нет,нет,нет,True,True,
GQA-ru,base,11770,Какого цвета маленькая сумка?,синий,синяя,синяя,False,True,
GQA-ru,base,7973,Дверь и шкаф сделаны из одного и того же материала?,да,нет,нет,False,True,
GQA-ru,base,2536,Зеркало сверху или снизу?,сверху,сверху,сверху,True,True,
GQA-ru,base,3111,Есть ли здесь высокие мужчины или женщины?,нет,нет,нет,True,True,
GQA-ru,base,4861,"Есть ли либо ноутбук, либо стул, сделанный из пластика?",да,да,да,True,True,
GQA-ru,base,3566,Какая игрушка у маленького человека?,кукла,плюшевый медведь,плюшевый,False,True,
GQA-ru,base,958,"Что расположено на краю автобуса, что не является узким?",дверь,знак,знак,False,True,
GQA-ru,base,9489,Какой высоты красивые дикие цветы?,высокие,высокие,высокие,True,True,
GQA-ru,base,12054,На каком предмете мебели стоит торт?,на столе,стол,стол,False,True,
GQA-ru,base,8883,Какой вид мебели находится перед мужчиной в джинсах?,журнальный столик,диван,диван,False,True,
GQA-ru,base,998,Какая мебель на фото не маленькая?,стул,стул,стул,True,True,
GQA-ru,base,5138,"Что лежит на подносе, который сделан из дерева?",клавиатура,книга,книга,False,True,
