benchmark,model,index,question,gt,raw,pred,n_options,correct
MMBench-ru,base,1683,Каковы могут быть отношения между двумя людьми на этом изображении?,B,B,B,4,True
MMBench-ru,base,1912,Какая операция с дробями представлена этой формулой?,B,A,A,4,False
MMBench-ru,base,3538,Какую эмоцию выражает этот смайлик?,A,A,A,4,True
MMBench-ru,base,3799,Какой из следующих заголовков лучше всего описывает это изображение?,B,B,B,4,True
MMBench-ru,base,221,"Объект, показанный на этой фигуре:",D,C,C,4,False
MMBench-ru,base,2758,Сколько здесь собак?,D,B,B,4,False
MMBench-ru,base,2676,Какое настроение передает это изображение?,D,B,B,4,False
MMBench-ru,base,2646,Какова может быть связь между двумя людьми на этом изображении?,C,D,D,4,False
MMBench-ru,base,403,Что изображено на этой картинке?,C,C,C,4,True
MMBench-ru,base,248,Какой город является столицей штата Небраска?,B,D,D,4,False
MMBench-ru,base,1649,Какое из следующих утверждений соответствует изображению?,B,D,D,4,False
MMBench-ru,base,2982,Какой из следующих описаний лучше всего описывает это изображение?,A,A,A,4,True
MMBench-ru,base,1389,"Международная организация состоит из членов (), которые ().",C,D,D,4,False
MMBench-ru,base,3279,Что изображено на этой картинке?,D,A,A,4,False
MMBench-ru,base,3835,Какая из следующих подписей лучше всего описывает это изображение?,A,A,A,4,True
MMBench-ru,base,447,Какое изображение является самым ярким?,B,D,D,4,False
MMBench-ru,base,1018,Какое человеческое поведение описано на этом изображении?,C,A,A,4,False
MMBench-ru,base,784,кто этот человек?,C,D,D,4,False
MMBench-ru,base,3588,Какая профессия у людей на этом изображении?,A,D,D,4,False
MMBench-ru,base,3846,"В природе, какова связь между этими двумя существами?",D,A,A,4,False
MMBench-ru,base,1837,К какому стилю относится это изображение?,A,D,D,4,False
